pid,lon,lat,date,baseheading,viewheading,view_idx,path
23924,103.861737214813,1.3024535332367433,202406,328.75,58.75,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23924_103.861737214813_1.3024535332367433_202406_baseheading328.75_viewheading58.75_2.jpg
23925,103.86183214141137,1.3023003867766054,202406,332.04,242.04,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23925_103.86183214141137_1.3023003867766054_202406_baseheading332.04_viewheading242.04_4.jpg
23925,103.86183214141137,1.3023003867766054,202406,332.04,62.04,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23925_103.86183214141137_1.3023003867766054_202406_baseheading332.04_viewheading62.04_2.jpg
23926,103.86192706798809,1.3021472403030554,202406,332.23,242.23,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23926_103.86192706798809_1.3021472403030554_202406_baseheading332.23_viewheading242.23_4.jpg
23926,103.86192706798809,1.3021472403030554,202406,332.23,62.23,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23926_103.86192706798809_1.3021472403030554_202406_baseheading332.23_viewheading62.23_2.jpg
23927,103.8620219944138,1.3019940937358947,202406,329.44,239.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23927_103.8620219944138_1.3019940937358947_202406_baseheading329.44_viewheading239.44_4.jpg
23927,103.8620219944138,1.3019940937358947,202406,329.44,59.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23927_103.8620219944138_1.3019940937358947_202406_baseheading329.44_viewheading59.44_2.jpg
23928,103.86211692081986,1.3018409471565586,202406,148.91,238.91,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23928_103.86211692081986_1.3018409471565586_202406_baseheading148.91_viewheading238.91_2.jpg
23928,103.86211692081986,1.3018409471565586,202406,148.91,58.91,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23928_103.86211692081986_1.3018409471565586_202406_baseheading148.91_viewheading58.91_4.jpg
23929,103.86221184765452,1.3016878008428923,202406,134.55,224.55,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23929_103.86221184765452_1.3016878008428923_202406_baseheading134.55_viewheading224.55_2.jpg
23929,103.86221184765452,1.3016878008428923,202406,134.55,44.55,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23929_103.86221184765452_1.3016878008428923_202406_baseheading134.55_viewheading44.55_4.jpg
23930,103.86229568936345,1.301552536353102,202406,240.59,150.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23930_103.86229568936345_1.301552536353102_202406_baseheading240.59_viewheading150.59_4.jpg
23930,103.86229568936345,1.301552536353102,202406,240.59,330.59,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23930_103.86229568936345_1.301552536353102_202406_baseheading240.59_viewheading330.59_2.jpg
23944,103.85283073743551,1.2987409370544716,202406,218.17,128.17,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23944_103.85283073743551_1.2987409370544716_202406_baseheading218.17_viewheading128.17_4.jpg
23944,103.85283073743551,1.2987409370544716,202406,218.17,308.17,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23944_103.85283073743551_1.2987409370544716_202406_baseheading218.17_viewheading308.17_2.jpg
23945,103.85271678655626,1.298601365946239,202406,218.82,128.82,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23945_103.85271678655626_1.298601365946239_202406_baseheading218.82_viewheading128.82_4.jpg
23945,103.85271678655626,1.298601365946239,202406,218.82,308.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23945_103.85271678655626_1.298601365946239_202406_baseheading218.82_viewheading308.82_2.jpg
23946,103.85260285101884,1.2984617823134255,202406,218.72,128.72,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23946_103.85260285101884_1.2984617823134255_202406_baseheading218.72_viewheading128.72_4.jpg
23946,103.85260285101884,1.2984617823134255,202406,218.72,308.72,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23946_103.85260285101884_1.2984617823134255_202406_baseheading218.72_viewheading308.72_2.jpg
23947,103.85256826116617,1.2984194120833144,202406,218.61,128.61,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23947_103.85256826116617_1.2984194120833144_202406_baseheading218.61_viewheading128.61_4.jpg
23947,103.85256826116617,1.2984194120833144,202406,218.61,308.61,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23947_103.85256826116617_1.2984194120833144_202406_baseheading218.61_viewheading308.61_2.jpg
24029,103.8465806166894,1.3142690079602255,202402,25.32,115.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24029_103.8465806166894_1.3142690079602255_202402_baseheading25.32_viewheading115.32_2.jpg
24029,103.8465806166894,1.3142690079602255,202402,25.32,295.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24029_103.8465806166894_1.3142690079602255_202402_baseheading25.32_viewheading295.32_4.jpg
24030,103.84669592307634,1.3144055999239233,202402,45.79,135.79,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24030_103.84669592307634_1.3144055999239233_202402_baseheading45.79_viewheading135.79_2.jpg
24030,103.84669592307634,1.3144055999239233,202402,45.79,315.79,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24030_103.84669592307634_1.3144055999239233_202402_baseheading45.79_viewheading315.79_4.jpg
24031,103.84682959452515,1.3145264173113465,202402,46.12,136.12,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24031_103.84682959452515_1.3145264173113465_202402_baseheading46.12_viewheading136.12_2.jpg
24031,103.84682959452515,1.3145264173113465,202402,46.12,316.12,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24031_103.84682959452515_1.3145264173113465_202402_baseheading46.12_viewheading316.12_4.jpg
24032,103.84696326656278,1.3146472340472666,202402,46.38,136.38,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24032_103.84696326656278_1.3146472340472666_202402_baseheading46.38_viewheading136.38_2.jpg
24032,103.84696326656278,1.3146472340472666,202402,46.38,316.38,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24032_103.84696326656278_1.3146472340472666_202402_baseheading46.38_viewheading316.38_4.jpg
24033,103.84709675990536,1.3147682481789287,202402,47.03,137.03,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24033_103.84709675990536_1.3147682481789287_202402_baseheading47.03_viewheading137.03_2.jpg
24033,103.84709675990536,1.3147682481789287,202402,47.03,317.03,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24033_103.84709675990536_1.3147682481789287_202402_baseheading47.03_viewheading317.03_4.jpg
24034,103.84723025112001,1.3148892646775503,202402,45.41,135.41,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24034_103.84723025112001_1.3148892646775503_202402_baseheading45.41_viewheading135.41_2.jpg
24034,103.84723025112001,1.3148892646775503,202402,45.41,315.41,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24034_103.84723025112001_1.3148892646775503_202402_baseheading45.41_viewheading315.41_4.jpg
24035,103.84736374182924,1.3150102817336253,202402,274.51,184.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24035_103.84736374182924_1.3150102817336253_202402_baseheading274.51_viewheading184.51_4.jpg
24035,103.84736374182924,1.3150102817336253,202402,274.51,4.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24035_103.84736374182924_1.3150102817336253_202402_baseheading274.51_viewheading4.51_2.jpg
24036,103.84736500921018,1.3150114309728473,202402,274.51,184.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24036_103.84736500921018_1.3150114309728473_202402_baseheading274.51_viewheading184.51_4.jpg
24036,103.84736500921018,1.3150114309728473,202402,274.51,4.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24036_103.84736500921018_1.3150114309728473_202402_baseheading274.51_viewheading4.51_2.jpg
24121,103.85832462957137,1.3017228185182785,202406,225.69,135.69,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24121_103.85832462957137_1.3017228185182785_202406_baseheading225.69_viewheading135.69_4.jpg
24121,103.85832462957137,1.3017228185182785,202406,225.69,315.69,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24121_103.85832462957137_1.3017228185182785_202406_baseheading225.69_viewheading315.69_2.jpg
24126,103.85888864791033,1.3010203517089054,202202,142.21,232.21,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24126_103.85888864791033_1.3010203517089054_202202_baseheading142.21_viewheading232.21_2.jpg
24126,103.85888864791033,1.3010203517089054,202202,142.21,52.21,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24126_103.85888864791033_1.3010203517089054_202202_baseheading142.21_viewheading52.21_4.jpg
24127,103.85899768268723,1.3008769086652852,200910,145.06,235.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24127_103.85899768268723_1.3008769086652852_200910_baseheading145.06_viewheading235.06_2.jpg
24127,103.85899768268723,1.3008769086652852,200910,145.06,55.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24127_103.85899768268723_1.3008769086652852_200910_baseheading145.06_viewheading55.06_4.jpg
24128,103.85910662629975,1.3007333949494864,200910,140.33,230.33,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24128_103.85910662629975_1.3007333949494864_200910_baseheading140.33_viewheading230.33_2.jpg
24128,103.85910662629975,1.3007333949494864,200910,140.33,50.33,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24128_103.85910662629975_1.3007333949494864_200910_baseheading140.33_viewheading50.33_4.jpg
24133,103.85965780188863,1.3000207780795772,202406,62.06,152.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24133_103.85965780188863_1.3000207780795772_202406_baseheading62.06_viewheading152.06_2.jpg
24133,103.85965780188863,1.3000207780795772,202406,62.06,332.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24133_103.85965780188863_1.3000207780795772_202406_baseheading62.06_viewheading332.06_4.jpg
24134,103.85966372503843,1.3000131313746301,202406,62.06,152.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24134_103.85966372503843_1.3000131313746301_202406_baseheading62.06_viewheading152.06_2.jpg
24134,103.85966372503843,1.3000131313746301,202406,62.06,332.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24134_103.85966372503843_1.3000131313746301_202406_baseheading62.06_viewheading332.06_4.jpg
24249,103.8722262816492,1.3116976592518972,202406,159.39,249.39,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24249_103.8722262816492_1.3116976592518972_202406_baseheading159.39_viewheading249.39_2.jpg
24249,103.8722262816492,1.3116976592518972,202406,159.39,69.39,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24249_103.8722262816492_1.3116976592518972_202406_baseheading159.39_viewheading69.39_4.jpg
24250,103.87228922888889,1.3115288322921481,202406,160.03,250.03,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24250_103.87228922888889_1.3115288322921481_202406_baseheading160.03_viewheading250.03_2.jpg
24250,103.87228922888889,1.3115288322921481,202406,160.03,70.03,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24250_103.87228922888889_1.3115288322921481_202406_baseheading160.03_viewheading70.03_4.jpg
24251,103.87235217522836,1.3113600049967429,202406,159.73,249.73,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24251_103.87235217522836_1.3113600049967429_202406_baseheading159.73_viewheading249.73_2.jpg
24251,103.87235217522836,1.3113600049967429,202406,159.73,69.73,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24251_103.87235217522836_1.3113600049967429_202406_baseheading159.73_viewheading69.73_4.jpg
24252,103.87241446903944,1.3111909387614236,202406,157.78,247.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24252_103.87241446903944_1.3111909387614236_202406_baseheading157.78_viewheading247.78_2.jpg
24252,103.87241446903944,1.3111909387614236,202406,157.78,67.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24252_103.87241446903944_1.3111909387614236_202406_baseheading157.78_viewheading67.78_4.jpg
24253,103.87241965477887,1.3111765152677006,202406,157.78,247.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24253_103.87241965477887_1.3111765152677006_202406_baseheading157.78_viewheading247.78_2.jpg
24253,103.87241965477887,1.3111765152677006,202406,157.78,67.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24253_103.87241965477887_1.3111765152677006_202406_baseheading157.78_viewheading67.78_4.jpg
24325,103.87689369377,1.3103647033077022,202406,352.31,262.31,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24325_103.87689369377_1.3103647033077022_202406_baseheading352.31_viewheading262.31_4.jpg
24325,103.87689369377,1.3103647033077022,202406,352.31,82.31,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24325_103.87689369377_1.3103647033077022_202406_baseheading352.31_viewheading82.31_2.jpg
24326,103.87692135475615,1.3101867332839858,202406,347.9,257.9,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24326_103.87692135475615_1.3101867332839858_202406_baseheading347.90_viewheading257.90_4.jpg
24326,103.87692135475615,1.3101867332839858,202406,347.9,77.9,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24326_103.87692135475615_1.3101867332839858_202406_baseheading347.90_viewheading77.90_2.jpg
24327,103.87695252222503,1.310009269241956,202406,350.34,260.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24327_103.87695252222503_1.310009269241956_202406_baseheading350.34_viewheading260.34_4.jpg
24327,103.87695252222503,1.310009269241956,202406,350.34,80.34,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24327_103.87695252222503_1.310009269241956_202406_baseheading350.34_viewheading80.34_2.jpg
24328,103.87698368969392,1.3098318051999265,202406,349.35,259.35,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24328_103.87698368969392_1.3098318051999265_202406_baseheading349.35_viewheading259.35_4.jpg
24328,103.87698368969392,1.3098318051999265,202406,349.35,79.35,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24328_103.87698368969392_1.3098318051999265_202406_baseheading349.35_viewheading79.35_2.jpg
24329,103.87701485716279,1.309654341157897,202406,349.39,259.39,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24329_103.87701485716279_1.309654341157897_202406_baseheading349.39_viewheading259.39_4.jpg
24329,103.87701485716279,1.309654341157897,202406,349.39,79.39,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24329_103.87701485716279_1.309654341157897_202406_baseheading349.39_viewheading79.39_2.jpg
24330,103.87704531339539,1.3094767584757239,202406,348.28,258.28,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24330_103.87704531339539_1.3094767584757239_202406_baseheading348.28_viewheading258.28_4.jpg
24330,103.87704531339539,1.3094767584757239,202406,348.28,78.28,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24330_103.87704531339539_1.3094767584757239_202406_baseheading348.28_viewheading78.28_2.jpg
24331,103.8770734356255,1.3092987864624663,202406,352.03,262.03,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24331_103.8770734356255_1.3092987864624663_202406_baseheading352.03_viewheading262.03_4.jpg
24331,103.8770734356255,1.3092987864624663,202406,352.03,82.03,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24331_103.8770734356255_1.3092987864624663_202406_baseheading352.03_viewheading82.03_2.jpg
24332,103.8771015648996,1.3091208155624148,202111,343.6,253.6,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24332_103.8771015648996_1.3091208155624148_202111_baseheading343.60_viewheading253.60_4.jpg
24332,103.8771015648996,1.3091208155624148,202111,343.6,73.6,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24332_103.8771015648996_1.3091208155624148_202111_baseheading343.60_viewheading73.60_2.jpg
24333,103.87712969461813,1.3089428447325973,202111,343.6,253.6,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24333_103.87712969461813_1.3089428447325973_202111_baseheading343.60_viewheading253.60_4.jpg
24333,103.87712969461813,1.3089428447325973,202111,343.6,73.6,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24333_103.87712969461813_1.3089428447325973_202111_baseheading343.60_viewheading73.60_2.jpg
24334,103.87715782900331,1.3087648746404565,202111,343.6,253.6,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24334_103.87715782900331_1.3087648746404565_202111_baseheading343.60_viewheading253.60_4.jpg
24334,103.87715782900331,1.3087648746404565,202111,343.6,73.6,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24334_103.87715782900331_1.3087648746404565_202111_baseheading343.60_viewheading73.60_2.jpg
24335,103.8771859641507,1.3085869046688003,202406,89.07,179.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24335_103.8771859641507_1.3085869046688003_202406_baseheading89.07_viewheading179.07_2.jpg
24335,103.8771859641507,1.3085869046688003,202406,89.07,359.07,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24335_103.8771859641507_1.3085869046688003_202406_baseheading89.07_viewheading359.07_4.jpg
24336,103.87721409908801,1.3084089346639352,202406,108.87,18.87,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24336_103.87721409908801_1.3084089346639352_202406_baseheading108.87_viewheading18.87_4.jpg
24336,103.87721409908801,1.3084089346639352,202406,108.87,198.87,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24336_103.87721409908801_1.3084089346639352_202406_baseheading108.87_viewheading198.87_2.jpg
24337,103.87722355897387,1.3083490952047099,202406,108.87,18.87,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24337_103.87722355897387_1.3083490952047099_202406_baseheading108.87_viewheading18.87_4.jpg
24337,103.87722355897387,1.3083490952047099,202406,108.87,198.87,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24337_103.87722355897387_1.3083490952047099_202406_baseheading108.87_viewheading198.87_2.jpg
24506,103.84735969155959,1.315006096155751,202402,274.51,184.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24506_103.84735969155959_1.315006096155751_202402_baseheading274.51_viewheading184.51_4.jpg
24506,103.84735969155959,1.315006096155751,202402,274.51,4.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24506_103.84735969155959_1.315006096155751_202402_baseheading274.51_viewheading4.51_2.jpg
24507,103.84749450904513,1.3148865589526753,202402,313.25,223.25,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24507_103.84749450904513_1.3148865589526753_202402_baseheading313.25_viewheading223.25_4.jpg
24507,103.84749450904513,1.3148865589526753,202402,313.25,43.25,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24507_103.84749450904513_1.3148865589526753_202402_baseheading313.25_viewheading43.25_2.jpg
24508,103.8476293265307,1.3147670217495995,202402,311.25,221.25,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24508_103.8476293265307_1.3147670217495995_202402_baseheading311.25_viewheading221.25_4.jpg
24508,103.8476293265307,1.3147670217495995,202402,311.25,41.25,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24508_103.8476293265307_1.3147670217495995_202402_baseheading311.25_viewheading41.25_2.jpg
24509,103.84776414401624,1.3146474845465237,202402,311.71,221.71,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24509_103.84776414401624_1.3146474845465237_202402_baseheading311.71_viewheading221.71_4.jpg
24509,103.84776414401624,1.3146474845465237,202402,311.71,41.71,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24509_103.84776414401624_1.3146474845465237_202402_baseheading311.71_viewheading41.71_2.jpg
24510,103.84789896150215,1.314527947343853,202402,311.64,221.64,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24510_103.84789896150215_1.314527947343853_202402_baseheading311.64_viewheading221.64_4.jpg
24510,103.84789896150215,1.314527947343853,202402,311.64,41.64,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24510_103.84789896150215_1.314527947343853_202402_baseheading311.64_viewheading41.64_2.jpg
24511,103.84803377902689,1.3144084101849625,202106,40.83,130.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24511_103.84803377902689_1.3144084101849625_202106_baseheading40.83_viewheading130.83_2.jpg
24511,103.84803377902689,1.3144084101849625,202106,40.83,310.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24511_103.84803377902689_1.3144084101849625_202106_baseheading40.83_viewheading310.83_4.jpg
24512,103.84806550635653,1.3143802789500532,202106,40.83,130.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24512_103.84806550635653_1.3143802789500532_202106_baseheading40.83_viewheading130.83_2.jpg
24512,103.84806550635653,1.3143802789500532,202106,40.83,310.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24512_103.84806550635653_1.3143802789500532_202106_baseheading40.83_viewheading310.83_4.jpg
24635,103.86466074778258,1.3259818149451492,202404,216.49,126.49,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24635_103.86466074778258_1.3259818149451492_202404_baseheading216.49_viewheading126.49_4.jpg
24635,103.86466074778258,1.3259818149451492,202404,216.49,306.49,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24635_103.86466074778258_1.3259818149451492_202404_baseheading216.49_viewheading306.49_2.jpg
24636,103.86482727481722,1.3260506164281785,202404,245.47,155.47,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24636_103.86482727481722_1.3260506164281785_202404_baseheading245.47_viewheading155.47_4.jpg
24636,103.86482727481722,1.3260506164281785,202404,245.47,335.47,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24636_103.86482727481722_1.3260506164281785_202404_baseheading245.47_viewheading335.47_2.jpg
24637,103.86498462740009,1.326131912918236,202404,39.51,129.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24637_103.86498462740009_1.326131912918236_202404_baseheading39.51_viewheading129.51_2.jpg
24637,103.86498462740009,1.326131912918236,202404,39.51,309.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24637_103.86498462740009_1.326131912918236_202404_baseheading39.51_viewheading309.51_4.jpg
24638,103.86508967668192,1.3262743698123574,202404,35.66,125.66,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24638_103.86508967668192_1.3262743698123574_202404_baseheading35.66_viewheading125.66_2.jpg
24638,103.86508967668192,1.3262743698123574,202404,35.66,305.66,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24638_103.86508967668192_1.3262743698123574_202404_baseheading35.66_viewheading305.66_4.jpg
24639,103.8650924264645,1.3263176958016487,202404,340.37,250.37,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24639_103.8650924264645_1.3263176958016487_202404_baseheading340.37_viewheading250.37_4.jpg
24639,103.8650924264645,1.3263176958016487,202404,340.37,70.37,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24639_103.8650924264645_1.3263176958016487_202404_baseheading340.37_viewheading70.37_2.jpg
24684,103.85360647970812,1.3114266934406955,202402,177.27,267.27,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24684_103.85360647970812_1.3114266934406955_202402_baseheading177.27_viewheading267.27_2.jpg
24684,103.85360647970812,1.3114266934406955,202402,177.27,87.27,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24684_103.85360647970812_1.3114266934406955_202402_baseheading177.27_viewheading87.27_4.jpg
24685,103.85349940176695,1.311281782392673,202402,217.16,127.16,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24685_103.85349940176695_1.311281782392673_202402_baseheading217.16_viewheading127.16_4.jpg
24685,103.85349940176695,1.311281782392673,202402,217.16,307.16,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24685_103.85349940176695_1.311281782392673_202402_baseheading217.16_viewheading307.16_2.jpg
24686,103.85339253488645,1.31113671619862,202402,215.78,125.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24686_103.85339253488645_1.31113671619862_202402_baseheading215.78_viewheading125.78_4.jpg
24686,103.85339253488645,1.31113671619862,202402,215.78,305.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24686_103.85339253488645_1.31113671619862_202402_baseheading215.78_viewheading305.78_2.jpg
24687,103.85328059497719,1.3109962937941002,202402,312.11,222.11,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24687_103.85328059497719_1.3109962937941002_202402_baseheading312.11_viewheading222.11_4.jpg
24687,103.85328059497719,1.3109962937941002,202402,312.11,42.11,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24687_103.85328059497719_1.3109962937941002_202402_baseheading312.11_viewheading42.11_2.jpg
24688,103.85325702772836,1.3109748684418525,202402,312.11,222.11,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24688_103.85325702772836_1.3109748684418525_202402_baseheading312.11_viewheading222.11_4.jpg
24688,103.85325702772836,1.3109748684418525,202402,312.11,42.11,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24688_103.85325702772836_1.3109748684418525_202402_baseheading312.11_viewheading42.11_2.jpg
24712,103.85672572483388,1.3147717742773601,202406,226.26,136.26,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24712_103.85672572483388_1.3147717742773601_202406_baseheading226.26_viewheading136.26_4.jpg
24712,103.85672572483388,1.3147717742773601,202406,226.26,316.26,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24712_103.85672572483388_1.3147717742773601_202406_baseheading226.26_viewheading316.26_2.jpg
24713,103.85659450203839,1.3146483017084436,202406,225.39,135.39,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24713_103.85659450203839_1.3146483017084436_202406_baseheading225.39_viewheading135.39_4.jpg
24713,103.85659450203839,1.3146483017084436,202406,225.39,315.39,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24713_103.85659450203839_1.3146483017084436_202406_baseheading225.39_viewheading315.39_2.jpg
24714,103.8564632792429,1.314524829139527,202406,227.53,137.53,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24714_103.8564632792429_1.314524829139527_202406_baseheading227.53_viewheading137.53_4.jpg
24714,103.8564632792429,1.314524829139527,202406,227.53,317.53,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24714_103.8564632792429_1.314524829139527_202406_baseheading227.53_viewheading317.53_2.jpg
24715,103.85633205644743,1.3144013565706107,202406,228.13,138.13,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24715_103.85633205644743_1.3144013565706107_202406_baseheading228.13_viewheading138.13_4.jpg
24715,103.85633205644743,1.3144013565706107,202406,228.13,318.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24715_103.85633205644743_1.3144013565706107_202406_baseheading228.13_viewheading318.13_2.jpg
