pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
161090,103.85777120635886,1.3144920205715633,128.13,308.13,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161090_103.85777120635886_1.3144920205715633_202406_baseheading128.13_viewheading308.13_3.jpg,5.136672418643824,3.327813566671912
161090,103.85777120635886,1.3144920205715633,128.13,38.13,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161090_103.85777120635886_1.3144920205715633_202406_baseheading128.13_viewheading38.13_4.jpg,5.136672418643824,3.327813566671912
161091,103.85763139467849,1.3146056761537201,38.13,128.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161091_103.85763139467849_1.3146056761537201_202406_baseheading38.13_viewheading128.13_2.jpg,11.870637491321158,11.179795559559626
161091,103.85763139467849,1.3146056761537201,38.13,218.13,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161091_103.85763139467849_1.3146056761537201_202406_baseheading38.13_viewheading218.13_3.jpg,11.870637491321158,11.179795559559626
161091,103.85763139467849,1.3146056761537201,38.13,308.13,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161091_103.85763139467849_1.3146056761537201_202406_baseheading38.13_viewheading308.13_4.jpg,11.870637491321158,11.179795559559626
161091,103.85763139467849,1.3146056761537201,38.13,38.13,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161091_103.85763139467849_1.3146056761537201_202406_baseheading38.13_viewheading38.13_1.jpg,11.870637491321158,11.179795559559626
161093,103.85745619200614,1.3138126460991915,306.79,126.79,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161093_103.85745619200614_1.3138126460991915_202406_baseheading306.79_viewheading126.79_3.jpg,6.34424523892468,4.248318632599794
161093,103.85745619200614,1.3138126460991915,306.79,216.79,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161093_103.85745619200614_1.3138126460991915_202406_baseheading306.79_viewheading216.79_4.jpg,6.34424523892468,4.248318632599794
161093,103.85745619200614,1.3138126460991915,306.79,306.79,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161093_103.85745619200614_1.3138126460991915_202406_baseheading306.79_viewheading306.79_1.jpg,6.34424523892468,4.248318632599794
161093,103.85745619200614,1.3138126460991915,306.79,36.79,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161093_103.85745619200614_1.3138126460991915_202406_baseheading306.79_viewheading36.79_2.jpg,6.34424523892468,4.248318632599794
161097,103.85790780765785,1.3143743203525398,117.76,117.76,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161097_103.85790780765785_1.3143743203525398_202406_baseheading117.76_viewheading117.76_1.jpg,6.5236465222819495,3.451216235029908
161097,103.85790780765785,1.3143743203525398,117.76,207.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161097_103.85790780765785_1.3143743203525398_202406_baseheading117.76_viewheading207.76_2.jpg,6.5236465222819495,3.451216235029908
161097,103.85790780765785,1.3143743203525398,117.76,27.76,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161097_103.85790780765785_1.3143743203525398_202406_baseheading117.76_viewheading27.76_4.jpg,6.5236465222819495,3.451216235029908
161097,103.85790780765785,1.3143743203525398,117.76,297.76,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161097_103.85790780765785_1.3143743203525398_202406_baseheading117.76_viewheading297.76_3.jpg,6.5236465222819495,3.451216235029908
161098,103.85791101740706,1.314378364211722,117.76,117.76,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161098_103.85791101740706_1.314378364211722_202406_baseheading117.76_viewheading117.76_1.jpg,6.439578254114446,3.7976839459636667
161098,103.85791101740706,1.314378364211722,117.76,207.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161098_103.85791101740706_1.314378364211722_202406_baseheading117.76_viewheading207.76_2.jpg,6.439578254114446,3.7976839459636667
161098,103.85791101740706,1.314378364211722,117.76,27.76,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161098_103.85791101740706_1.314378364211722_202406_baseheading117.76_viewheading27.76_4.jpg,6.439578254114446,3.7976839459636667
161098,103.85791101740706,1.314378364211722,117.76,297.76,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161098_103.85791101740706_1.314378364211722_202406_baseheading117.76_viewheading297.76_3.jpg,6.439578254114446,3.7976839459636667
161099,103.85772874487031,1.3125391849984018,257.4,167.4,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161099_103.85772874487031_1.3125391849984018_202301_baseheading257.40_viewheading167.40_4.jpg,7.828874886859594,7.777194640593801
161099,103.85772874487031,1.3125391849984018,257.4,257.4,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161099_103.85772874487031_1.3125391849984018_202301_baseheading257.40_viewheading257.40_1.jpg,7.828874886859594,7.777194640593801
161099,103.85772874487031,1.3125391849984018,257.4,347.4,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161099_103.85772874487031_1.3125391849984018_202301_baseheading257.40_viewheading347.40_2.jpg,7.828874886859594,7.777194640593801
161099,103.85772874487031,1.3125391849984018,257.4,77.4,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161099_103.85772874487031_1.3125391849984018_202301_baseheading257.40_viewheading77.40_3.jpg,7.828874886859594,7.777194640593801
161100,103.85761818270194,1.3123969144666168,37.21,127.21,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161100_103.85761818270194_1.3123969144666168_202301_baseheading37.21_viewheading127.21_2.jpg,5.674620228081928,3.7572820381347602
161100,103.85761818270194,1.3123969144666168,37.21,217.21,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161100_103.85761818270194_1.3123969144666168_202301_baseheading37.21_viewheading217.21_3.jpg,5.674620228081928,3.7572820381347602
161100,103.85761818270194,1.3123969144666168,37.21,307.21,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161100_103.85761818270194_1.3123969144666168_202301_baseheading37.21_viewheading307.21_4.jpg,5.674620228081928,3.7572820381347602
161100,103.85761818270194,1.3123969144666168,37.21,37.21,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161100_103.85761818270194_1.3123969144666168_202301_baseheading37.21_viewheading37.21_1.jpg,5.674620228081928,3.7572820381347602
161101,103.85750762003518,1.3122546443219953,38.31,128.31,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161101_103.85750762003518_1.3122546443219953_202301_baseheading38.31_viewheading128.31_2.jpg,6.133280693249126,3.7909963343120614
161101,103.85750762003518,1.3122546443219953,38.31,218.31,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161101_103.85750762003518_1.3122546443219953_202301_baseheading38.31_viewheading218.31_3.jpg,6.133280693249126,3.7909963343120614
161101,103.85750762003518,1.3122546443219953,38.31,308.31,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161101_103.85750762003518_1.3122546443219953_202301_baseheading38.31_viewheading308.31_4.jpg,6.133280693249126,3.7909963343120614
161101,103.85750762003518,1.3122546443219953,38.31,38.31,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161101_103.85750762003518_1.3122546443219953_202301_baseheading38.31_viewheading38.31_1.jpg,6.133280693249126,3.7909963343120614
161102,103.85739705736843,1.3121123741773737,217.18,127.18,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161102_103.85739705736843_1.3121123741773737_202301_baseheading217.18_viewheading127.18_4.jpg,6.598580869509289,3.8247091689468404
161102,103.85739705736843,1.3121123741773737,217.18,217.18,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161102_103.85739705736843_1.3121123741773737_202301_baseheading217.18_viewheading217.18_1.jpg,6.598580869509289,3.8247091689468404
161102,103.85739705736843,1.3121123741773737,217.18,307.18,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161102_103.85739705736843_1.3121123741773737_202301_baseheading217.18_viewheading307.18_2.jpg,6.598580869509289,3.8247091689468404
161102,103.85739705736843,1.3121123741773737,217.18,37.18,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161102_103.85739705736843_1.3121123741773737_202301_baseheading217.18_viewheading37.18_3.jpg,6.598580869509289,3.8247091689468404
161103,103.8572864951942,1.3119701036499969,218.21,128.21,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161103_103.8572864951942_1.3119701036499969_202301_baseheading218.21_viewheading128.21_4.jpg,7.079407558023183,3.8584897917958667
161103,103.8572864951942,1.3119701036499969,218.21,218.21,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161103_103.8572864951942_1.3119701036499969_202301_baseheading218.21_viewheading218.21_1.jpg,7.079407558023183,3.8584897917958667
161103,103.8572864951942,1.3119701036499969,218.21,308.21,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161103_103.8572864951942_1.3119701036499969_202301_baseheading218.21_viewheading308.21_2.jpg,7.079407558023183,3.8584897917958667
161103,103.8572864951942,1.3119701036499969,218.21,38.21,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161103_103.8572864951942_1.3119701036499969_202301_baseheading218.21_viewheading38.21_3.jpg,7.079407558023183,3.8584897917958667
161104,103.85718139582623,1.311834862993199,206.29,116.29,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161104_103.85718139582623_1.311834862993199_201807_baseheading206.29_viewheading116.29_4.jpg,7.373174988629585,4.0309158386456465
161104,103.85718139582623,1.311834862993199,206.29,206.29,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161104_103.85718139582623_1.311834862993199_201807_baseheading206.29_viewheading206.29_1.jpg,7.373174988629585,4.0309158386456465
161104,103.85718139582623,1.311834862993199,206.29,26.29,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161104_103.85718139582623_1.311834862993199_201807_baseheading206.29_viewheading26.29_3.jpg,7.373174988629585,4.0309158386456465
161104,103.85718139582623,1.311834862993199,206.29,296.29,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161104_103.85718139582623_1.311834862993199_201807_baseheading206.29_viewheading296.29_2.jpg,7.373174988629585,4.0309158386456465
161109,103.85717223791791,1.3140277528718542,38.65,128.65,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161109_103.85717223791791_1.3140277528718542_202406_baseheading38.65_viewheading128.65_2.jpg,11.702366575863227,11.687176887709658
161109,103.85717223791791,1.3140277528718542,38.65,218.65,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161109_103.85717223791791_1.3140277528718542_202406_baseheading38.65_viewheading218.65_3.jpg,11.702366575863227,11.687176887709658
161109,103.85717223791791,1.3140277528718542,38.65,308.65,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161109_103.85717223791791_1.3140277528718542_202406_baseheading38.65_viewheading308.65_4.jpg,11.702366575863227,11.687176887709658
161109,103.85717223791791,1.3140277528718542,38.65,38.65,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161109_103.85717223791791_1.3140277528718542_202406_baseheading38.65_viewheading38.65_1.jpg,11.702366575863227,11.687176887709658
161110,103.85731533153015,1.3139182580525708,303.92,123.92,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161110_103.85731533153015_1.3139182580525708_202406_baseheading303.92_viewheading123.92_3.jpg,5.437495403953378,4.183315565267096
161110,103.85731533153015,1.3139182580525708,303.92,213.92,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161110_103.85731533153015_1.3139182580525708_202406_baseheading303.92_viewheading213.92_4.jpg,5.437495403953378,4.183315565267096
161110,103.85731533153015,1.3139182580525708,303.92,303.92,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161110_103.85731533153015_1.3139182580525708_202406_baseheading303.92_viewheading303.92_1.jpg,5.437495403953378,4.183315565267096
161110,103.85731533153015,1.3139182580525708,303.92,33.92,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161110_103.85731533153015_1.3139182580525708_202406_baseheading303.92_viewheading33.92_2.jpg,5.437495403953378,4.183315565267096
161111,103.85738548381856,1.3138645772105355,303.81,123.81,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161111_103.85738548381856_1.3138645772105355_202406_baseheading303.81_viewheading123.81_3.jpg,5.493283320572293,4.013159722875739
161111,103.85738548381856,1.3138645772105355,303.81,213.81,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161111_103.85738548381856_1.3138645772105355_202406_baseheading303.81_viewheading213.81_4.jpg,5.493283320572293,4.013159722875739
161111,103.85738548381856,1.3138645772105355,303.81,303.81,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161111_103.85738548381856_1.3138645772105355_202406_baseheading303.81_viewheading303.81_1.jpg,5.493283320572293,4.013159722875739
161111,103.85738548381856,1.3138645772105355,303.81,33.81,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161111_103.85738548381856_1.3138645772105355_202406_baseheading303.81_viewheading33.81_2.jpg,5.493283320572293,4.013159722875739
161112,103.85717223791791,1.3140277528718542,38.65,128.65,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161112_103.85717223791791_1.3140277528718542_202406_baseheading38.65_viewheading128.65_2.jpg,11.702366575863227,11.687176887709658
161112,103.85717223791791,1.3140277528718542,38.65,218.65,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161112_103.85717223791791_1.3140277528718542_202406_baseheading38.65_viewheading218.65_3.jpg,11.702366575863227,11.687176887709658
161112,103.85717223791791,1.3140277528718542,38.65,308.65,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161112_103.85717223791791_1.3140277528718542_202406_baseheading38.65_viewheading308.65_4.jpg,11.702366575863227,11.687176887709658
161112,103.85717223791791,1.3140277528718542,38.65,38.65,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161112_103.85717223791791_1.3140277528718542_202406_baseheading38.65_viewheading38.65_1.jpg,11.702366575863227,11.687176887709658
161115,103.85750731916664,1.3144519045339553,39.64,129.64,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161115_103.85750731916664_1.3144519045339553_202406_baseheading39.64_viewheading129.64_2.jpg,9.17307326005428,9.078119584739515
161115,103.85750731916664,1.3144519045339553,39.64,219.64,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161115_103.85750731916664_1.3144519045339553_202406_baseheading39.64_viewheading219.64_3.jpg,9.17307326005428,9.078119584739515
161115,103.85750731916664,1.3144519045339553,39.64,309.64,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161115_103.85750731916664_1.3144519045339553_202406_baseheading39.64_viewheading309.64_4.jpg,9.17307326005428,9.078119584739515
161115,103.85750731916664,1.3144519045339553,39.64,39.64,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161115_103.85750731916664_1.3144519045339553_202406_baseheading39.64_viewheading39.64_1.jpg,9.17307326005428,9.078119584739515
161116,103.85758977041111,1.3145562730753628,38.13,128.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161116_103.85758977041111_1.3145562730753628_202406_baseheading38.13_viewheading128.13_2.jpg,9.124206945988153,9.124206945988153
161116,103.85758977041111,1.3145562730753628,38.13,218.13,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161116_103.85758977041111_1.3145562730753628_202406_baseheading38.13_viewheading218.13_3.jpg,9.124206945988153,9.124206945988153
161116,103.85758977041111,1.3145562730753628,38.13,308.13,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161116_103.85758977041111_1.3145562730753628_202406_baseheading38.13_viewheading308.13_4.jpg,9.124206945988153,9.124206945988153
161116,103.85758977041111,1.3145562730753628,38.13,38.13,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161116_103.85758977041111_1.3145562730753628_202406_baseheading38.13_viewheading38.13_1.jpg,9.124206945988153,9.124206945988153
161420,103.82809155972687,1.2891120450562188,201.94,111.94,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161420_103.82809155972687_1.2891120450562188_202402_baseheading201.94_viewheading111.94_4.jpg,11.354528921971049,1.9608451305265207
161420,103.82809155972687,1.2891120450562188,201.94,201.94,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161420_103.82809155972687_1.2891120450562188_202402_baseheading201.94_viewheading201.94_1.jpg,11.354528921971049,1.9608451305265207
161420,103.82809155972687,1.2891120450562188,201.94,21.94,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161420_103.82809155972687_1.2891120450562188_202402_baseheading201.94_viewheading21.94_3.jpg,11.354528921971049,1.9608451305265207
161420,103.82809155972687,1.2891120450562188,201.94,291.94,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161420_103.82809155972687_1.2891120450562188_202402_baseheading201.94_viewheading291.94_2.jpg,11.354528921971049,1.9608451305265207
161475,103.83118991781441,1.2933359630838588,343.68,163.68,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161475_103.83118991781441_1.2933359630838588_202406_baseheading343.68_viewheading163.68_3.jpg,8.121672115344595,7.507857885204044
161475,103.83118991781441,1.2933359630838588,343.68,253.68,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161475_103.83118991781441_1.2933359630838588_202406_baseheading343.68_viewheading253.68_4.jpg,8.121672115344595,7.507857885204044
161475,103.83118991781441,1.2933359630838588,343.68,343.68,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161475_103.83118991781441_1.2933359630838588_202406_baseheading343.68_viewheading343.68_1.jpg,8.121672115344595,7.507857885204044
161475,103.83118991781441,1.2933359630838588,343.68,73.68,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161475_103.83118991781441_1.2933359630838588_202406_baseheading343.68_viewheading73.68_2.jpg,8.121672115344595,7.507857885204044
161476,103.83113089414061,1.2935062014557408,342.41,162.41,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161476_103.83113089414061_1.2935062014557408_202406_baseheading342.41_viewheading162.41_3.jpg,7.9839293259983,7.494123515497075
161476,103.83113089414061,1.2935062014557408,342.41,252.41,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161476_103.83113089414061_1.2935062014557408_202406_baseheading342.41_viewheading252.41_4.jpg,7.9839293259983,7.494123515497075
161476,103.83113089414061,1.2935062014557408,342.41,342.41,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161476_103.83113089414061_1.2935062014557408_202406_baseheading342.41_viewheading342.41_1.jpg,7.9839293259983,7.494123515497075
161476,103.83113089414061,1.2935062014557408,342.41,72.41,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161476_103.83113089414061_1.2935062014557408_202406_baseheading342.41_viewheading72.41_2.jpg,7.9839293259983,7.494123515497075
161477,103.83107187046681,1.293676439827623,341.49,161.49,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161477_103.83107187046681_1.293676439827623_202406_baseheading341.49_viewheading161.49_3.jpg,7.960142906299445,7.480390033480619
161477,103.83107187046681,1.293676439827623,341.49,251.49,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161477_103.83107187046681_1.293676439827623_202406_baseheading341.49_viewheading251.49_4.jpg,7.960142906299445,7.480390033480619
161477,103.83107187046681,1.293676439827623,341.49,341.49,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161477_103.83107187046681_1.293676439827623_202406_baseheading341.49_viewheading341.49_1.jpg,7.960142906299445,7.480390033480619
161477,103.83107187046681,1.293676439827623,341.49,71.49,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161477_103.83107187046681_1.293676439827623_202406_baseheading341.49_viewheading71.49_2.jpg,7.960142906299445,7.480390033480619
161478,103.83101284679302,1.293846678199505,334.29,154.29,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161478_103.83101284679302_1.293846678199505_202406_baseheading334.29_viewheading154.29_3.jpg,8.094227837867946,7.873973821561292
161478,103.83101284679302,1.293846678199505,334.29,244.29,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161478_103.83101284679302_1.293846678199505_202406_baseheading334.29_viewheading244.29_4.jpg,8.094227837867946,7.873973821561292
161478,103.83101284679302,1.293846678199505,334.29,334.29,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161478_103.83101284679302_1.293846678199505_202406_baseheading334.29_viewheading334.29_1.jpg,8.094227837867946,7.873973821561292
161478,103.83101284679302,1.293846678199505,334.29,64.29,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161478_103.83101284679302_1.293846678199505_202406_baseheading334.29_viewheading64.29_2.jpg,8.094227837867946,7.873973821561292
161479,103.83097799816058,1.2939471889120235,338.86,158.86,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161479_103.83097799816058_1.2939471889120235_202406_baseheading338.86_viewheading158.86_3.jpg,8.79490948767439,8.318935625106878
161479,103.83097799816058,1.2939471889120235,338.86,248.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161479_103.83097799816058_1.2939471889120235_202406_baseheading338.86_viewheading248.86_4.jpg,8.79490948767439,8.318935625106878
161479,103.83097799816058,1.2939471889120235,338.86,338.86,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161479_103.83097799816058_1.2939471889120235_202406_baseheading338.86_viewheading338.86_1.jpg,8.79490948767439,8.318935625106878
161479,103.83097799816058,1.2939471889120235,338.86,68.86,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161479_103.83097799816058_1.2939471889120235_202406_baseheading338.86_viewheading68.86_2.jpg,8.79490948767439,8.318935625106878
161511,103.82206804950589,1.2997339044419474,290.24,110.24,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161511_103.82206804950589_1.2997339044419474_202402_baseheading290.24_viewheading110.24_3.jpg,6.495517778208129,5.175313272739114
161511,103.82206804950589,1.2997339044419474,290.24,20.24,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161511_103.82206804950589_1.2997339044419474_202402_baseheading290.24_viewheading20.24_2.jpg,6.495517778208129,5.175313272739114
161511,103.82206804950589,1.2997339044419474,290.24,200.24,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161511_103.82206804950589_1.2997339044419474_202402_baseheading290.24_viewheading200.24_4.jpg,6.495517778208129,5.175313272739114
161511,103.82206804950589,1.2997339044419474,290.24,290.24,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161511_103.82206804950589_1.2997339044419474_202402_baseheading290.24_viewheading290.24_1.jpg,6.495517778208129,5.175313272739114
161707,103.8292521261937,1.2952136149158953,285.59,105.59,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161707_103.8292521261937_1.2952136149158953_202406_baseheading285.59_viewheading105.59_3.jpg,11.111365907085705,10.485996080579431
161707,103.8292521261937,1.2952136149158953,285.59,15.59,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161707_103.8292521261937_1.2952136149158953_202406_baseheading285.59_viewheading15.59_2.jpg,11.111365907085705,10.485996080579431
161707,103.8292521261937,1.2952136149158953,285.59,195.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161707_103.8292521261937_1.2952136149158953_202406_baseheading285.59_viewheading195.59_4.jpg,11.111365907085705,10.485996080579431
161707,103.8292521261937,1.2952136149158953,285.59,285.59,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161707_103.8292521261937_1.2952136149158953_202406_baseheading285.59_viewheading285.59_1.jpg,11.111365907085705,10.485996080579431
161888,103.830754677368,1.2944816999686701,336.94,156.94,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161888_103.830754677368_1.2944816999686701_202406_baseheading336.94_viewheading156.94_3.jpg,11.604976018931557,11.60029943377504
161888,103.830754677368,1.2944816999686701,336.94,246.94,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161888_103.830754677368_1.2944816999686701_202406_baseheading336.94_viewheading246.94_4.jpg,11.604976018931557,11.60029943377504
161888,103.830754677368,1.2944816999686701,336.94,336.94,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161888_103.830754677368_1.2944816999686701_202406_baseheading336.94_viewheading336.94_1.jpg,11.604976018931557,11.60029943377504
161888,103.830754677368,1.2944816999686701,336.94,66.94,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161888_103.830754677368_1.2944816999686701_202406_baseheading336.94_viewheading66.94_2.jpg,11.604976018931557,11.60029943377504
161893,103.83040656317229,1.2953126265159247,335.67,155.67,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161893_103.83040656317229_1.2953126265159247_202406_baseheading335.67_viewheading155.67_3.jpg,8.204946600932956,6.701533372673005
161893,103.83040656317229,1.2953126265159247,335.67,245.67,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161893_103.83040656317229_1.2953126265159247_202406_baseheading335.67_viewheading245.67_4.jpg,8.204946600932956,6.701533372673005
161893,103.83040656317229,1.2953126265159247,335.67,335.67,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161893_103.83040656317229_1.2953126265159247_202406_baseheading335.67_viewheading335.67_1.jpg,8.204946600932956,6.701533372673005
161893,103.83040656317229,1.2953126265159247,335.67,65.67,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161893_103.83040656317229_1.2953126265159247_202406_baseheading335.67_viewheading65.67_2.jpg,8.204946600932956,6.701533372673005
161894,103.83033694385749,1.2954788133033897,337.25,157.25,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161894_103.83033694385749_1.2954788133033897_202406_baseheading337.25_viewheading157.25_3.jpg,7.601070718174909,7.144048194185627
161894,103.83033694385749,1.2954788133033897,337.25,247.25,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161894_103.83033694385749_1.2954788133033897_202406_baseheading337.25_viewheading247.25_4.jpg,7.601070718174909,7.144048194185627
161894,103.83033694385749,1.2954788133033897,337.25,337.25,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161894_103.83033694385749_1.2954788133033897_202406_baseheading337.25_viewheading337.25_1.jpg,7.601070718174909,7.144048194185627
161894,103.83033694385749,1.2954788133033897,337.25,67.25,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161894_103.83033694385749_1.2954788133033897_202406_baseheading337.25_viewheading67.25_2.jpg,7.601070718174909,7.144048194185627
161994,103.83097799816058,1.2939471889120235,338.86,158.86,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161994_103.83097799816058_1.2939471889120235_202406_baseheading338.86_viewheading158.86_3.jpg,8.79490948767439,8.318935625106878
161994,103.83097799816058,1.2939471889120235,338.86,248.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161994_103.83097799816058_1.2939471889120235_202406_baseheading338.86_viewheading248.86_4.jpg,8.79490948767439,8.318935625106878
161994,103.83097799816058,1.2939471889120235,338.86,338.86,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161994_103.83097799816058_1.2939471889120235_202406_baseheading338.86_viewheading338.86_1.jpg,8.79490948767439,8.318935625106878
