pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
86765,103.79932369857968,1.4330764643927827,89.33,269.33,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\86765_103.79932369857968_1.4330764643927827_202408_baseheading89.33_viewheading269.33_3.jpg,329.53143398944013,242.8954228891896
56891,103.88972162426644,1.3911297636112938,199.32,289.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\56891_103.88972162426644_1.3911297636112938_202503_baseheading199.32_viewheading289.32_2.jpg,390.96536950206354,161.75740693319113
59296,103.71840935204395,1.4242065196698064,104.17,14.17,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\59296_103.71840935204395_1.4242065196698064_202208_baseheading104.17_viewheading14.17_4.jpg,4018.7569399637123,3384.104725022132
159383,103.84869115654564,1.3118050879187533,237.02,57.02,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\159383_103.84869115654564_1.3118050879187533_202406_baseheading237.02_viewheading57.02_3.jpg,197.77514697090314,154.03417403858808
119119,103.75505638478894,1.3983389146421918,340.92,160.92,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\119119_103.75505638478894_1.3983389146421918_202208_baseheading340.92_viewheading160.92_3.jpg,718.9578498209775,462.4815506465144
146611,103.90357151649911,1.3189261098055645,78.62,78.62,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\146611_103.90357151649911_1.3189261098055645_202503_baseheading78.62_viewheading78.62_1.jpg,275.57852913813394,104.63582480299489
67877,103.86782165650132,1.3842476639861687,240.47,240.47,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\67877_103.86782165650132_1.3842476639861687_202408_baseheading240.47_viewheading240.47_1.jpg,1316.8929703636359,504.71484429752036
156605,103.75065140887727,1.414745880004966,259.76,169.76,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\156605_103.75065140887727_1.414745880004966_202407_baseheading259.76_viewheading169.76_4.jpg,1790.2980495034635,398.28873776885825
163234,103.8481825241373,1.29870255051639,93.21,183.21,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\163234_103.8481825241373_1.29870255051639_202406_baseheading93.21_viewheading183.21_2.jpg,171.3998846220363,171.3998846220363
154824,103.88179621197422,1.315517198259514,11.02,281.02,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\154824_103.88179621197422_1.315517198259514_201808_baseheading11.02_viewheading281.02_4.jpg,78.23845830395614,76.65763856160474
137444,103.78737581111679,1.3405810974493229,181.09,1.09,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\137444_103.78737581111679_1.3405810974493229_202407_baseheading181.09_viewheading1.09_3.jpg,729.1201571485859,420.96931794750003
134489,103.80259984815723,1.3430390221201214,136.04,46.04,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134489_103.80259984815723_1.3430390221201214_202408_baseheading136.04_viewheading46.04_4.jpg,2032.022021105475,1446.287246001288
104453,103.7595012458917,1.3586672297128841,298.3,118.3,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104453_103.7595012458917_1.3586672297128841_201909_baseheading298.30_viewheading118.30_3.jpg,142.83755524377892,138.43446011431092
10932,103.85308026934713,1.3100357758735628,131.99,131.99,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10932_103.85308026934713_1.3100357758735628_202402_baseheading131.99_viewheading131.99_1.jpg,92.93327560356619,90.15269811504957
49383,103.8731247606191,1.3909169496112783,275.88,275.88,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\49383_103.8731247606191_1.3909169496112783_202503_baseheading275.88_viewheading275.88_1.jpg,373.719609684335,158.19412892237182
100050,103.9017731999124,1.3820969880951663,7.55,277.55,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100050_103.9017731999124_1.3820969880951663_202503_baseheading7.55_viewheading277.55_4.jpg,950.9066210889373,104.10789242340748
110583,103.81248047371803,1.2724079941492898,203.12,113.12,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\110583_103.81248047371803_1.2724079941492898_202402_baseheading203.12_viewheading113.12_4.jpg,111.57323263525848,100.22119827794756
166990,103.78427677585347,1.3033374245424403,222.48,132.48,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\166990_103.78427677585347_1.3033374245424403_202503_baseheading222.48_viewheading132.48_4.jpg,459.25965625132073,77.0548358918046
138823,103.84922029727714,1.290318742789369,126.45,36.45,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\138823_103.84922029727714_1.290318742789369_202403_baseheading126.45_viewheading36.45_4.jpg,245.78938129642626,200.9044024457905
145342,103.83089614743133,1.3811324313916287,337.2,247.2,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\145342_103.83089614743133_1.3811324313916287_202408_baseheading337.20_viewheading247.20_4.jpg,106.39297434869688,106.39297434869688
25436,103.87224027667854,1.384038402616761,191.16,281.16,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25436_103.87224027667854_1.384038402616761_200812_baseheading191.16_viewheading281.16_2.jpg,1088.702807920099,478.926651969067
16295,103.75488059448101,1.3185376989292357,220.85,310.85,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\16295_103.75488059448101_1.3185376989292357_202202_baseheading220.85_viewheading310.85_2.jpg,956.4398002262591,223.07380409329036
142064,103.83621537629203,1.3393692936592356,131.91,41.91,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\142064_103.83621537629203_1.3393692936592356_202408_baseheading131.91_viewheading41.91_4.jpg,426.1859869919929,205.75661069599818
36370,103.87786524768322,1.3850273510032025,244.18,64.18,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\36370_103.87786524768322_1.3850273510032025_202408_baseheading244.18_viewheading64.18_3.jpg,954.7807289597988,326.7552355778819
85608,103.78275806477019,1.2826006542791382,217.98,217.98,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85608_103.78275806477019_1.2826006542791382_202202_baseheading217.98_viewheading217.98_1.jpg,1110.6225105773165,69.62937728704043
2963,103.87324509261309,1.3591346375036668,256.18,256.18,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\2963_103.87324509261309_1.3591346375036668_201904_baseheading256.18_viewheading256.18_1.jpg,512.5954208159336,184.98080098398992
87347,103.78418978084026,1.2824281090933858,133.69,223.69,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87347_103.78418978084026_1.2824281090933858_202503_baseheading133.69_viewheading223.69_2.jpg,1076.5390077269717,192.50230887451977
5592,103.86387552173255,1.3678557979156993,229.43,139.43,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\5592_103.86387552173255_1.3678557979156993_202301_baseheading229.43_viewheading139.43_4.jpg,342.6259749551367,340.02743732883954
189,103.86518003693536,1.3576219494002915,181.98,1.98,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\189_103.86518003693536_1.3576219494002915_202408_baseheading181.98_viewheading1.98_3.jpg,378.84546155673354,322.0212603560254
156592,103.74834640982986,1.4143293178985992,260.57,350.57,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\156592_103.74834640982986_1.4143293178985992_202407_baseheading260.57_viewheading350.57_2.jpg,1680.1144499935367,137.8808670741843
149277,103.87835257073384,1.3290215947991737,302.13,122.13,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\149277_103.87835257073384_1.3290215947991737_202406_baseheading302.13_viewheading122.13_3.jpg,674.8576126202464,356.4832177515165
123725,103.78458250227679,1.452300599628178,78.22,348.22,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\123725_103.78458250227679_1.452300599628178_202408_baseheading78.22_viewheading348.22_4.jpg,485.2674951539952,429.9148262977339
135392,103.94505257742698,1.334250931788274,234.72,234.72,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135392_103.94505257742698_1.334250931788274_201909_baseheading234.72_viewheading234.72_1.jpg,743.0508728145805,375.6247584579034
126503,103.89496880170128,1.3303440061473784,69.48,339.48,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\126503_103.89496880170128_1.3303440061473784_202503_baseheading69.48_viewheading339.48_4.jpg,393.75864377798365,225.41980471053185
124996,103.84168032467467,1.2792928266627328,221.04,311.04,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\124996_103.84168032467467_1.2792928266627328_202402_baseheading221.04_viewheading311.04_2.jpg,267.5885713338147,108.75390500148931
130627,103.82609410178388,1.3147095461689244,244.33,64.33,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130627_103.82609410178388_1.3147095461689244_202304_baseheading244.33_viewheading64.33_3.jpg,817.1180342777845,559.622163002385
38206,103.92833216057477,1.3666919608079036,54.97,54.97,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\38206_103.92833216057477_1.3666919608079036_202407_baseheading54.97_viewheading54.97_1.jpg,1274.038248246909,1046.5253170853152
79913,103.79699907830273,1.4473690429028834,155.6,335.6,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79913_103.79699907830273_1.4473690429028834_202408_baseheading155.60_viewheading335.60_3.jpg,950.2586828790099,417.273844616864
20762,103.84157874171804,1.3544516101946213,199.69,109.69,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\20762_103.84157874171804_1.3544516101946213_201910_baseheading199.69_viewheading109.69_4.jpg,477.15846140369985,96.71110700608139
130458,103.87742967787717,1.3874487459164648,134.21,314.21,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130458_103.87742967787717_1.3874487459164648_202301_baseheading134.21_viewheading314.21_3.jpg,684.582808733412,236.94838005014103
13971,103.8386783190201,1.3032560654499854,286.84,286.84,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\13971_103.8386783190201_1.3032560654499854_202406_baseheading286.84_viewheading286.84_1.jpg,86.37093446066405,86.3709344606645
6868,103.83971924474207,1.3094763081874932,218.79,38.79,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\6868_103.83971924474207_1.3094763081874932_202406_baseheading218.79_viewheading38.79_3.jpg,439.9806650942036,374.8725828100385
125059,103.63553527260264,1.3363232168820227,19.86,289.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\125059_103.63553527260264_1.3363232168820227_202407_baseheading19.86_viewheading289.86_4.jpg,5975.191240601847,3307.695364908003
73966,103.90061563047063,1.3136341224008532,320.24,320.24,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\73966_103.90061563047063_1.3136341224008532_202406_baseheading320.24_viewheading320.24_1.jpg,120.17622911189646,120.17361590036543
107480,103.63458953377926,1.3296668934840432,315.03,45.03,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\107480_103.63458953377926_1.3296668934840432_202407_baseheading315.03_viewheading45.03_2.jpg,6201.1590475894745,3046.1188326926517
27814,103.71155400150296,1.442541297467131,51.06,231.06,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\27814_103.71155400150296_1.442541297467131_202407_baseheading51.06_viewheading231.06_3.jpg,6033.909561042003,5058.536238441488
129021,103.75310342019661,1.314350351941826,314.84,224.84,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129021_103.75310342019661_1.314350351941826_202503_baseheading314.84_viewheading224.84_4.jpg,1135.4166884377057,320.9857338309495
40160,103.73806029884076,1.3762161921771516,118.34,298.34,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\40160_103.73806029884076_1.3762161921771516_202407_baseheading118.34_viewheading298.34_3.jpg,853.5385178320382,306.63325115372515
151418,103.74165573385872,1.338716932748773,217.32,217.32,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\151418_103.74165573385872_1.338716932748773_202503_baseheading217.32_viewheading217.32_1.jpg,243.9681010193633,243.17802202041634
397,103.86561234038255,1.366363260636101,318.18,318.18,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\397_103.86561234038255_1.366363260636101_202301_baseheading318.18_viewheading318.18_1.jpg,108.0291891164391,103.93756483059519
7725,103.71692884885974,1.3388652124187088,333.2,63.2,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7725_103.71692884885974_1.3388652124187088_202405_baseheading333.20_viewheading63.20_2.jpg,587.5699066645359,407.2015739203005
111824,103.73956888474991,1.3487224583131536,352.89,82.89,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\111824_103.73956888474991_1.3487224583131536_202407_baseheading352.89_viewheading82.89_2.jpg,686.3138543270792,180.28641132916206
132093,103.78873761248374,1.4557044717090646,150.58,60.58,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132093_103.78873761248374_1.4557044717090646_202408_baseheading150.58_viewheading60.58_4.jpg,931.0813117633293,904.3444932415354
46915,103.70989142416605,1.322617325227988,347.93,257.93,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\46915_103.70989142416605_1.322617325227988_202407_baseheading347.93_viewheading257.93_4.jpg,1399.4613922658455,390.38706117896567
57601,103.6921507308248,1.3291189473261464,90.47,180.47,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\57601_103.6921507308248_1.3291189473261464_202404_baseheading90.47_viewheading180.47_2.jpg,969.6128245907407,673.056400678085
103435,103.7394371111284,1.3038249429085536,101.62,101.62,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\103435_103.7394371111284_1.3038249429085536_202503_baseheading101.62_viewheading101.62_1.jpg,1866.1383114853702,1800.8654022103533
40969,103.94715991509331,1.3318537826518417,107.03,197.03,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\40969_103.94715991509331_1.3318537826518417_202503_baseheading107.03_viewheading197.03_2.jpg,491.62899908716963,327.2478004787606
1199,103.86627907879509,1.368083498576775,140.74,320.74,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1199_103.86627907879509_1.368083498576775_202408_baseheading140.74_viewheading320.74_3.jpg,299.0983788944474,297.2538296648048
122653,103.77120569195499,1.4235724292947902,174.32,84.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\122653_103.77120569195499_1.4235724292947902_202408_baseheading174.32_viewheading84.32_4.jpg,960.2438945196936,494.9558147271343
43111,103.97085818188211,1.3633698343734102,31.61,211.61,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\43111_103.97085818188211_1.3633698343734102_202503_baseheading31.61_viewheading211.61_3.jpg,1538.2559233044337,193.2865785466359
74804,103.89339625348735,1.3022998832900226,342.27,252.27,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\74804_103.89339625348735_1.3022998832900226_202008_baseheading342.27_viewheading252.27_4.jpg,840.1449467930115,207.55906478894946
17178,103.88358444932898,1.2980882580644073,92.36,2.36,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\17178_103.88358444932898_1.2980882580644073_202406_baseheading92.36_viewheading2.36_4.jpg,1191.6120303490377,467.61317029796925
108018,103.89654186101235,1.3119703766459667,333.21,63.21,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\108018_103.89654186101235_1.3119703766459667_202406_baseheading333.21_viewheading63.21_2.jpg,356.3969281268956,353.4325653616921
355,103.86123532090765,1.3580946345874854,305.16,215.16,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\355_103.86123532090765_1.3580946345874854_200901_baseheading305.16_viewheading215.16_4.jpg,671.1968407199166,373.6466797673047
102649,103.8019952314122,1.2813648966754865,333.34,153.34,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102649_103.8019952314122_1.2813648966754865_202503_baseheading333.34_viewheading153.34_3.jpg,976.153488728481,398.12254687942783
39804,103.82951416264648,1.3566931805839932,134.53,134.53,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\39804_103.82951416264648_1.3566931805839932_202408_baseheading134.53_viewheading134.53_1.jpg,145.85228977117754,95.87894128689605
98903,103.6371769234646,1.3075964485091907,61.13,151.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\98903_103.6371769234646_1.3075964485091907_202407_baseheading61.13_viewheading151.13_2.jpg,6909.9728102873805,2837.241153619476
631,103.95810467006412,1.3226986253092705,310.23,220.23,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\631_103.95810467006412_1.3226986253092705_202301_baseheading310.23_viewheading220.23_4.jpg,1376.7517987020628,845.6887381055254
282,103.86127175409422,1.3463630915890274,255.53,345.53,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\282_103.86127175409422_1.3463630915890274_202408_baseheading255.53_viewheading345.53_2.jpg,620.7802567379182,312.08308001724055
97954,103.88621636471562,1.3359805694287348,251.83,251.83,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\97954_103.88621636471562_1.3359805694287348_202403_baseheading251.83_viewheading251.83_1.jpg,154.23683154427962,153.74282040694075
26617,103.71390025589729,1.3452812528215206,145.91,235.91,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\26617_103.71390025589729_1.3452812528215206_202405_baseheading145.91_viewheading235.91_2.jpg,918.1016210302081,262.1907004345204
7020,103.86397883771315,1.3435982564655593,205.15,205.15,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7020_103.86397883771315_1.3435982564655593_202403_baseheading205.15_viewheading205.15_1.jpg,771.5260920989386,294.44097145404015
23068,103.85222166556716,1.391001313212471,91.69,181.69,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23068_103.85222166556716_1.391001313212471_202408_baseheading91.69_viewheading181.69_2.jpg,1616.764537893685,312.083660592954
62398,103.9094790146527,1.3125988291725215,78.42,168.42,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\62398_103.9094790146527_1.3125988291725215_202503_baseheading78.42_viewheading168.42_2.jpg,664.2016372395959,447.0440127200527
8379,103.95114021096923,1.3585913771397937,89.56,179.56,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8379_103.95114021096923_1.3585913771397937_202407_baseheading89.56_viewheading179.56_2.jpg,314.57188410507536,126.48818728298717
78141,103.84633995435976,1.3027661339826142,307.86,307.86,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78141_103.84633995435976_1.3027661339826142_202402_baseheading307.86_viewheading307.86_1.jpg,378.0767638804152,284.32683977224156
92457,103.84656109915957,1.275855394320932,24.7,204.7,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\92457_103.84656109915957_1.275855394320932_202406_baseheading24.70_viewheading204.70_3.jpg,217.42482109568198,136.476778840154
77108,103.83705919473861,1.3814882108306057,321.47,231.47,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77108_103.83705919473861_1.3814882108306057_201911_baseheading321.47_viewheading231.47_4.jpg,279.8157629917267,131.09545253229766
16159,103.68610887360609,1.326891305412632,358.97,178.97,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\16159_103.68610887360609_1.326891305412632_202404_baseheading358.97_viewheading178.97_3.jpg,1552.887262026378,424.79612237573906
114227,103.85728289996999,1.352319945753759,162.93,342.93,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\114227_103.85728289996999_1.352319945753759_202408_baseheading162.93_viewheading342.93_3.jpg,878.9986931026433,436.7227740774105
1040,103.86598936776835,1.346496687916981,53.55,323.55,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1040_103.86598936776835_1.346496687916981_202408_baseheading53.55_viewheading323.55_4.jpg,453.8921025697016,290.3001424525661
146559,103.82934050953219,1.450560575132754,142.98,52.98,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\146559_103.82934050953219_1.450560575132754_201507_baseheading142.98_viewheading52.98_4.jpg,1088.5053598168492,107.6131562592808
136126,103.80215800544799,1.3334695545429014,144.3,54.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136126_103.80215800544799_1.3334695545429014_202408_baseheading144.30_viewheading54.30_4.jpg,1098.532954605661,432.77359126672997
91645,103.62627691291938,1.2809260291254638,289.98,109.98,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91645_103.62627691291938_1.2809260291254638_202407_baseheading289.98_viewheading109.98_3.jpg,9717.00247783367,5650.505594466539
25838,103.8066376522341,1.448455577001241,128.44,38.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25838_103.8066376522341_1.448455577001241_202408_baseheading128.44_viewheading38.44_4.jpg,1047.094873106388,419.80062248029463
18027,103.84625681234009,1.4355925071888629,331.87,241.87,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\18027_103.84625681234009_1.4355925071888629_202408_baseheading331.87_viewheading241.87_4.jpg,550.1949211069415,455.02399281084996
158944,103.85362611952601,1.3068733066503133,275.66,5.66,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\158944_103.85362611952601_1.3068733066503133_202403_baseheading275.66_viewheading5.66_2.jpg,234.90063808100857,179.13979728091928
34581,103.88132783379744,1.3454674806203857,241.67,331.67,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\34581_103.88132783379744_1.3454674806203857_202408_baseheading241.67_viewheading331.67_2.jpg,352.9020281410196,225.95382837658576
131382,103.97167597196817,1.3350285006694216,31.78,31.78,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131382_103.97167597196817_1.3350285006694216_202407_baseheading31.78_viewheading31.78_1.jpg,1096.566151434802,787.7982186503865
116404,103.80099414370584,1.4587577968318206,236.8,326.8,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\116404_103.80099414370584_1.4587577968318206_202408_baseheading236.80_viewheading326.80_2.jpg,1821.0132346431246,751.0802323295371
45975,103.84795291511513,1.276590347999026,211.7,211.7,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\45975_103.84795291511513_1.276590347999026_202406_baseheading211.70_viewheading211.70_1.jpg,165.1787615776199,69.20457527179205
124204,103.76778752437603,1.343522691753963,330.45,150.45,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\124204_103.76778752437603_1.343522691753963_202407_baseheading330.45_viewheading150.45_3.jpg,385.3136966779339,176.85675026677873
17943,103.82350886281525,1.3122672566939442,165.41,255.41,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\17943_103.82350886281525_1.3122672566939442_202304_baseheading165.41_viewheading255.41_2.jpg,1054.5714363834672,739.8951227543449
145332,103.85480814398795,1.2786347041181154,38.23,38.23,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\145332_103.85480814398795_1.2786347041181154_202406_baseheading38.23_viewheading38.23_1.jpg,289.17959331846146,60.76872812719563
86514,103.79284224237715,1.449429719448437,342.51,252.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\86514_103.79284224237715_1.449429719448437_202107_baseheading342.51_viewheading252.51_4.jpg,844.4852183006584,624.6855235146844
92696,103.83471179780605,1.3213770892673957,40.8,310.8,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\92696_103.83471179780605_1.3213770892673957_202301_baseheading40.80_viewheading310.80_4.jpg,967.2114085190483,343.0990356201838
61838,103.89530722615773,1.406784643735861,11.57,191.57,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\61838_103.89530722615773_1.406784643735861_202503_baseheading11.57_viewheading191.57_3.jpg,780.0914406794229,482.1750305191445
113380,103.84069190073778,1.282336159761601,54.76,144.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\113380_103.84069190073778_1.282336159761601_202402_baseheading54.76_viewheading144.76_2.jpg,185.76797652410636,69.7930806480108
21166,103.77744343323567,1.3414137291471089,215.35,215.35,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\21166_103.77744343323567_1.3414137291471089_202407_baseheading215.35_viewheading215.35_1.jpg,167.64792258534408,164.29371972392394
164110,103.83900103469696,1.3108353974210782,74.95,254.95,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\164110_103.83900103469696_1.3108353974210782_202406_baseheading74.95_viewheading254.95_3.jpg,592.2911255361043,214.63774672800096
5526,103.94245700015574,1.3163954381973968,291.7,111.7,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\5526_103.94245700015574_1.3163954381973968_202503_baseheading291.70_viewheading111.70_3.jpg,365.230753866332,325.7808427715766
100385,103.80626292673423,1.3140496873882974,204.4,24.4,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100385_103.80626292673423_1.3140496873882974_202408_baseheading204.40_viewheading24.40_3.jpg,370.07800475479416,345.1806640775956
119456,103.96740532451574,1.3643976191557001,315.07,225.07,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\119456_103.96740532451574_1.3643976191557001_202503_baseheading315.07_viewheading225.07_4.jpg,1224.939419577766,186.17620530827898
13982,103.85277145388463,1.3048877240177976,217.74,307.74,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\13982_103.85277145388463_1.3048877240177976_202406_baseheading217.74_viewheading307.74_2.jpg,139.54275028444238,65.2749739946402
88005,103.82334669208117,1.322661158760187,104.18,284.18,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\88005_103.82334669208117_1.322661158760187_202408_baseheading104.18_viewheading284.18_3.jpg,263.6604923685138,81.27297254390326
29878,103.94878091339645,1.3297704130763608,142.55,322.55,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\29878_103.94878091339645_1.3297704130763608_202503_baseheading142.55_viewheading322.55_3.jpg,399.8775718080771,238.56051586251627
126333,103.9470636032148,1.3203699329896392,329.76,149.76,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\126333_103.9470636032148_1.3203699329896392_202010_baseheading329.76_viewheading149.76_3.jpg,311.6947115788361,311.6947115788361
15814,103.75502330096968,1.4202227354653716,203.12,293.12,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\15814_103.75502330096968_1.4202227354653716_202407_baseheading203.12_viewheading293.12_2.jpg,2436.4073115450233,862.9233406704193
46254,103.62754976433233,1.3047859464997298,19.84,199.84,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\46254_103.62754976433233_1.3047859464997298_202407_baseheading19.84_viewheading199.84_3.jpg,7981.521851970054,3938.7926735257465
155594,103.69763019828594,1.3548048145105593,40.45,220.45,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\155594_103.69763019828594_1.3548048145105593_202404_baseheading40.45_viewheading220.45_3.jpg,1600.289959297492,519.9330658942399
25013,103.90111551240662,1.3597432954687088,173.09,83.09,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25013_103.90111551240662_1.3597432954687088_202408_baseheading173.09_viewheading83.09_4.jpg,1042.312074433474,746.9593706103541
57792,103.79061376974143,1.3323574164309073,27.21,27.21,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\57792_103.79061376974143_1.3323574164309073_202407_baseheading27.21_viewheading27.21_1.jpg,888.5996747351797,96.66472352731863
59465,103.75331689461343,1.3765002978908871,113.59,113.59,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\59465_103.75331689461343_1.3765002978908871_202407_baseheading113.59_viewheading113.59_1.jpg,468.76836854292947,167.16568667361346
